resume_id,skill,true_tier,predicted_tier,match
R0453,Pandas,exact,exact,True
R0453,Deep Learning,exact,exact,True
R0453,PyTorch,exact,exact,True
R0453,Python,fuzzy,fuzzy,True
R0453,Natural Language Processing,exact,exact,True
R0453,HTML,exact,exact,True
R0453,REST API,exact,exact,True
R0454,Machine Learning,contextual,contextual,True
R0454,NumPy,exact,exact,True
R0454,SQL,exact,exact,True
R0454,Pandas,exact,exact,True
R0454,PyTorch,exact,exact,True
R0454,Scikit-learn,exact,exact,True
R0455,Excel,fuzzy,exact,False
R0455,Financial Modeling,exact,exact,True
R0455,Forecasting,exact,exact,True
R0455,SAP,exact,exact,True
R0455,Auditing,exact,exact,True
R0455,Budgeting,exact,exact,True
R0455,Risk Management,contextual,contextual,True
R0455,Financial Analysis,exact,exact,True
R0455,QuickBooks,exact,exact,True
R0455,Accounting,exact,exact,True
R0456,NumPy,exact,exact,True
R0456,Data Visualization,exact,exact,True
R0456,TensorFlow,fuzzy,exact,False
R0456,Natural Language Processing,exact,exact,True
R0456,Machine Learning,exact,exact,True
R0456,Python,exact,exact,True
R0456,Deep Learning,exact,exact,True
R0456,SQL,exact,exact,True
R0457,Budgeting,exact,exact,True
R0457,SAP,exact,exact,True
R0457,Financial Modeling,exact,exact,True
R0457,Accounting,exact,exact,True
R0457,Forecasting,exact,exact,True
R0457,Financial Analysis,exact,exact,True
R0457,QuickBooks,exact,exact,True
R0457,Excel,fuzzy,exact,False
R0458,MongoDB,exact,exact,True
R0458,HTML,exact,exact,True
R0458,Node.js,fuzzy,fuzzy,True
R0458,JavaScript,exact,exact,True
R0458,Next.js,exact,exact,True
R0458,TypeScript,fuzzy,fuzzy,True
R0458,REST API,contextual,contextual,True
R0458,Express.js,exact,exact,True
R0458,React,exact,exact,True
R0459,Python,exact,exact,True
R0459,Scikit-learn,fuzzy,fuzzy,True
R0459,PyTorch,exact,exact,True
R0459,SQL,fuzzy,exact,False
R0459,Pandas,exact,exact,True
R0459,Data Visualization,exact,exact,True
R0459,Natural Language Processing,exact,exact,True
R0459,NumPy,exact,exact,True
R0459,Statistics,exact,exact,True
R0459,Onboarding,exact,exact,True
R0459,Payroll,contextual,contextual,True
R0460,NumPy,exact,exact,True
R0460,Python,contextual,contextual,True
R0460,Scikit-learn,exact,exact,True
R0460,SQL,fuzzy,exact,False
R0460,Statistics,exact,exact,True
R0460,Natural Language Processing,exact,exact,True
R0460,Machine Learning,fuzzy,fuzzy,True
R0460,Deep Learning,contextual,contextual,True
R0460,Excel,exact,exact,True
R0460,QuickBooks,exact,exact,True
R0461,Docker,contextual,contextual,True
R0461,AWS,exact,exact,True
R0461,Terraform,exact,exact,True
R0461,GCP,exact,exact,True
R0461,Azure,exact,exact,True
R0461,Kubernetes,fuzzy,exact,False
R0461,Linux,exact,exact,True
R0461,CI/CD,exact,exact,True
R0461,Ansible,exact,exact,True
R0461,Jenkins,exact,exact,True
R0462,QuickBooks,exact,exact,True
R0462,Risk Management,exact,exact,True
R0462,Excel,exact,exact,True
R0462,Financial Analysis,exact,exact,True
R0462,Budgeting,exact,exact,True
R0462,Financial Modeling,exact,exact,True
R0462,SAP,exact,exact,True
R0462,Accounting,exact,exact,True
R0462,Auditing,exact,exact,True
R0462,Forecasting,exact,exact,True
R0462,CI/CD,fuzzy,fuzzy,True
R0462,Terraform,exact,exact,True
R0463,Node.js,contextual,contextual,True
R0463,Express.js,exact,exact,True
R0463,HTML,exact,exact,True
R0463,REST API,fuzzy,fuzzy,True
R0463,MongoDB,exact,exact,True
R0463,CSS,exact,exact,True
R0463,React,exact,exact,True
R0463,Next.js,exact,exact,True
R0463,TypeScript,fuzzy,fuzzy,True
R0463,JavaScript,fuzzy,exact,False
R0464,Python,fuzzy,exact,False
R0464,Deep Learning,exact,exact,True
R0464,Machine Learning,fuzzy,fuzzy,True
R0464,Statistics,exact,exact,True
R0464,TensorFlow,exact,exact,True
R0464,Pandas,exact,exact,True
R0464,SQL,exact,exact,True
R0464,Data Visualization,exact,exact,True
R0464,PyTorch,exact,exact,True
R0465,AWS,contextual,contextual,True
R0465,GCP,exact,exact,True
R0465,Kubernetes,exact,exact,True
R0465,Ansible,exact,exact,True
R0465,Docker,fuzzy,exact,False
R0465,Jenkins,exact,exact,True
R0465,Azure,exact,exact,True
R0465,CI/CD,fuzzy,fuzzy,True
R0465,Linux,exact,exact,True
R0466,Express.js,exact,exact,True
R0466,CSS,exact,exact,True
R0466,TypeScript,exact,exact,True
R0466,JavaScript,exact,exact,True
R0466,Node.js,fuzzy,fuzzy,True
R0466,MongoDB,fuzzy,fuzzy,True
R0466,React,contextual,contextual,True
R0466,REST API,exact,exact,True
R0466,HTML,exact,exact,True
R0466,SAP,exact,exact,True
R0466,Accounting,exact,exact,True
R0467,Pandas,exact,exact,True
R0467,NumPy,exact,exact,True
R0467,Data Visualization,contextual,contextual,True
R0467,TensorFlow,exact,exact,True
R0467,PyTorch,exact,exact,True
R0467,Statistics,exact,exact,True
R0467,Machine Learning,fuzzy,fuzzy,True
R0467,Natural Language Processing,exact,exact,True
R0467,React,exact,exact,True
R0467,MongoDB,exact,exact,True
R0468,Onboarding,exact,exact,True
R0468,Talent Acquisition,exact,exact,True
R0468,Performance Management,exact,exact,True
R0468,Employee Relations,exact,exact,True
R0468,Recruitment,exact,exact,True
R0468,Labor Law,exact,exact,True
R0468,Payroll,exact,exact,True
R0468,HRIS,exact,exact,True
R0468,Statistics,exact,exact,True
R0468,Natural Language Processing,exact,exact,True
R0469,Financial Modeling,exact,exact,True
R0469,Risk Management,contextual,contextual,True
R0469,Excel,fuzzy,exact,False
R0469,SAP,exact,exact,True
R0469,Budgeting,exact,exact,True
R0469,Forecasting,exact,exact,True
R0469,Auditing,exact,exact,True
R0470,Ansible,exact,exact,True
R0470,Linux,exact,exact,True
R0470,Terraform,exact,exact,True
R0470,Jenkins,exact,exact,True
R0470,CI/CD,fuzzy,fuzzy,True
R0470,AWS,fuzzy,fuzzy,True
R0470,Docker,fuzzy,exact,False
R0470,GCP,exact,exact,True
R0470,Azure,exact,exact,True
R0471,SAP,exact,exact,True
R0471,Financial Modeling,exact,exact,True
R0471,Budgeting,exact,exact,True
R0471,Accounting,exact,exact,True
R0471,Auditing,exact,exact,True
R0471,Excel,exact,exact,True
R0471,Financial Analysis,exact,exact,True
R0471,QuickBooks,exact,exact,True
R0471,Forecasting,exact,exact,True
R0471,Linux,exact,exact,True
R0471,GCP,exact,exact,True
R0472,Forecasting,exact,exact,True
R0472,Accounting,exact,exact,True
R0472,Financial Modeling,contextual,contextual,True
R0472,Financial Analysis,exact,exact,True
R0472,Auditing,exact,exact,True
R0472,SAP,fuzzy,exact,False
R0472,Risk Management,contextual,contextual,True
R0472,QuickBooks,exact,exact,True
R0472,Excel,exact,exact,True
R0472,Budgeting,exact,exact,True
R0473,JavaScript,exact,exact,True
R0473,Next.js,exact,exact,True
R0473,React,fuzzy,fuzzy,True
R0473,CSS,exact,exact,True
R0473,HTML,exact,exact,True
R0473,TypeScript,exact,exact,True
R0473,HRIS,exact,exact,True
R0473,Recruitment,exact,exact,True
R0474,Recruitment,contextual,contextual,True
R0474,Talent Acquisition,exact,exact,True
R0474,HRIS,fuzzy,fuzzy,True
R0474,Performance Management,exact,exact,True
R0474,Onboarding,exact,exact,True
R0474,Labor Law,exact,exact,True
R0475,Risk Management,contextual,contextual,True
R0475,Budgeting,exact,exact,True
R0475,Financial Analysis,exact,exact,True
R0475,Financial Modeling,contextual,contextual,True
R0475,Excel,fuzzy,exact,False
R0475,SAP,exact,exact,True
R0475,Accounting,exact,exact,True
R0475,Forecasting,exact,exact,True
R0475,QuickBooks,exact,exact,True
R0476,GCP,exact,exact,True
R0476,Kubernetes,contextual,contextual,True
R0476,Jenkins,exact,exact,True
R0476,AWS,exact,exact,True
R0476,Azure,exact,exact,True
R0476,Docker,exact,exact,True
R0476,Ansible,exact,exact,True
R0476,Linux,exact,exact,True
R0476,CI/CD,exact,exact,True
R0476,Financial Analysis,exact,exact,True
R0476,SAP,fuzzy,fuzzy,True
R0477,Azure,exact,exact,True
R0477,Ansible,exact,exact,True
R0477,GCP,exact,exact,True
R0477,AWS,exact,exact,True
R0477,Terraform,exact,exact,True
R0477,Kubernetes,exact,exact,True
R0477,Linux,exact,exact,True
R0478,React,contextual,contextual,True
R0478,JavaScript,fuzzy,fuzzy,True
R0478,REST API,exact,exact,True
R0478,HTML,exact,exact,True
R0478,Next.js,exact,exact,True
R0478,CSS,exact,exact,True
R0478,MongoDB,exact,exact,True
R0478,Express.js,exact,exact,True
R0478,TypeScript,exact,exact,True
R0479,GCP,exact,exact,True
R0479,Jenkins,exact,exact,True
R0479,Ansible,exact,exact,True
R0479,CI/CD,exact,exact,True
R0479,Kubernetes,exact,exact,True
R0479,AWS,exact,exact,True
R0479,Terraform,exact,exact,True
R0479,Docker,exact,exact,True
R0479,Linux,exact,exact,True
R0479,Azure,exact,exact,True
R0480,JavaScript,fuzzy,exact,False
R0480,HTML,exact,exact,True
R0480,CSS,exact,exact,True
R0480,Node.js,exact,exact,True
R0480,Express.js,exact,exact,True
R0480,MongoDB,fuzzy,fuzzy,True
R0480,REST API,fuzzy,fuzzy,True
R0480,React,fuzzy,exact,False
R0481,GCP,exact,exact,True
R0481,Jenkins,exact,exact,True
R0481,Ansible,exact,exact,True
R0481,Kubernetes,fuzzy,fuzzy,True
R0481,Linux,exact,exact,True
R0481,Docker,exact,exact,True
R0481,Terraform,exact,exact,True
R0481,Azure,exact,exact,True
R0481,AWS,exact,exact,True
R0481,CI/CD,exact,exact,True
R0481,Financial Modeling,exact,exact,True
R0481,Forecasting,exact,exact,True
R0482,CSS,exact,exact,True
R0482,Node.js,exact,exact,True
R0482,REST API,exact,exact,True
R0482,Next.js,exact,exact,True
R0482,HTML,exact,exact,True
R0482,TypeScript,exact,exact,True
R0482,Express.js,exact,exact,True
R0483,TypeScript,fuzzy,exact,False
R0483,Node.js,fuzzy,fuzzy,True
R0483,JavaScript,exact,exact,True
R0483,React,exact,exact,True
R0483,HTML,exact,exact,True
R0483,Express.js,exact,exact,True
R0483,REST API,fuzzy,fuzzy,True
R0483,MongoDB,exact,exact,True
R0483,Next.js,exact,exact,True
R0484,Labor Law,exact,exact,True
R0484,Payroll,exact,exact,True
R0484,Onboarding,exact,exact,True
R0484,Performance Management,exact,exact,True
R0484,Recruitment,exact,exact,True
R0484,HRIS,fuzzy,fuzzy,True
R0484,Talent Acquisition,exact,exact,True
R0484,Employee Relations,exact,exact,True
R0485,GCP,exact,exact,True
R0485,Docker,fuzzy,fuzzy,True
R0485,Terraform,exact,exact,True
R0485,Linux,exact,exact,True
R0485,Ansible,exact,exact,True
R0485,AWS,fuzzy,fuzzy,True
R0485,Kubernetes,exact,exact,True
R0486,Data Visualization,contextual,contextual,True
R0486,Pandas,exact,exact,True
R0486,SQL,fuzzy,exact,False
R0486,TensorFlow,exact,exact,True
R0486,Deep Learning,contextual,contextual,True
R0486,Scikit-learn,exact,exact,True
R0486,Natural Language Processing,exact,exact,True
R0486,Python,exact,exact,True
R0487,Python,exact,exact,True
R0487,Pandas,exact,exact,True
R0487,Scikit-learn,exact,exact,True
R0487,PyTorch,exact,exact,True
R0487,Machine Learning,fuzzy,fuzzy,True
R0487,Data Visualization,exact,exact,True
R0487,SQL,exact,exact,True
R0488,CSS,exact,exact,True
R0488,Next.js,exact,exact,True
R0488,MongoDB,exact,exact,True
R0488,Node.js,exact,exact,True
R0488,JavaScript,exact,exact,True
R0488,HTML,exact,exact,True
R0488,REST API,fuzzy,fuzzy,True
R0489,Terraform,exact,exact,True
R0489,Azure,exact,exact,True
R0489,Jenkins,exact,exact,True
R0489,Docker,fuzzy,fuzzy,True
R0489,Ansible,exact,exact,True
R0489,Kubernetes,exact,exact,True
R0489,AWS,exact,exact,True
R0489,Recruitment,contextual,contextual,True
R0489,Labor Law,exact,exact,True
R0490,Talent Acquisition,exact,exact,True
R0490,Labor Law,exact,exact,True
R0490,Recruitment,contextual,contextual,True
R0490,Onboarding,exact,exact,True
R0490,Employee Relations,exact,exact,True
R0490,HRIS,fuzzy,fuzzy,True
R0490,Performance Management,exact,exact,True
R0490,Payroll,exact,exact,True
R0491,SQL,contextual,contextual,True
R0491,Machine Learning,contextual,contextual,True
R0491,TensorFlow,exact,exact,True
R0491,Data Visualization,contextual,contextual,True
R0491,NumPy,exact,exact,True
R0491,PyTorch,exact,exact,True
R0491,Pandas,exact,exact,True
R0492,NumPy,exact,exact,True
R0492,Deep Learning,exact,exact,True
R0492,Scikit-learn,exact,exact,True
R0492,PyTorch,exact,exact,True
R0492,TensorFlow,fuzzy,fuzzy,True
R0492,Machine Learning,fuzzy,fuzzy,True
R0493,Deep Learning,exact,exact,True
R0493,Scikit-learn,exact,exact,True
R0493,Machine Learning,exact,exact,True
R0493,PyTorch,exact,exact,True
R0493,TensorFlow,exact,exact,True
R0493,Statistics,exact,exact,True
R0493,Data Visualization,contextual,contextual,True
R0493,Pandas,exact,exact,True
R0493,NumPy,exact,exact,True
R0494,GCP,exact,exact,True
R0494,Docker,exact,exact,True
R0494,CI/CD,exact,exact,True
R0494,Jenkins,exact,exact,True
R0494,Kubernetes,exact,exact,True
R0494,Terraform,exact,exact,True
R0494,AWS,fuzzy,fuzzy,True
R0494,Linux,exact,exact,True
R0494,Ansible,exact,exact,True
R0495,HRIS,fuzzy,fuzzy,True
R0495,Payroll,contextual,contextual,True
R0495,Onboarding,exact,exact,True
R0495,Talent Acquisition,exact,exact,True
R0495,Performance Management,exact,exact,True
R0495,Employee Relations,exact,exact,True
R0496,Labor Law,exact,exact,True
R0496,Talent Acquisition,exact,exact,True
R0496,Performance Management,exact,exact,True
R0496,Payroll,exact,exact,True
R0496,HRIS,exact,exact,True
R0496,Recruitment,contextual,contextual,True
R0497,Performance Management,exact,exact,True
R0497,Labor Law,exact,exact,True
R0497,Talent Acquisition,exact,exact,True
R0497,Recruitment,exact,exact,True
R0497,Onboarding,exact,exact,True
R0497,HRIS,fuzzy,fuzzy,True
R0497,Payroll,exact,exact,True
R0497,Employee Relations,exact,exact,True
R0497,Risk Management,exact,exact,True
R0497,Financial Modeling,exact,exact,True
R0498,Docker,contextual,contextual,True
R0498,Kubernetes,fuzzy,fuzzy,True
R0498,Terraform,exact,exact,True
R0498,Ansible,exact,exact,True
R0498,GCP,exact,exact,True
R0498,Jenkins,exact,exact,True
R0498,CI/CD,fuzzy,fuzzy,True
R0498,Linux,exact,exact,True
R0498,Deep Learning,exact,exact,True
R0498,Natural Language Processing,exact,exact,True
R0499,SQL,fuzzy,exact,False
R0499,Machine Learning,fuzzy,fuzzy,True
R0499,Scikit-learn,exact,exact,True
R0499,NumPy,exact,exact,True
R0499,TensorFlow,fuzzy,fuzzy,True
R0499,Pandas,exact,exact,True
R0499,Python,exact,exact,True
R0499,Statistics,exact,exact,True
R0499,Deep Learning,exact,exact,True
